# DCGM counters for Flash-Next benchmarking.
#
# The stock dcgm-exporter default set has no PROF_* profiling metrics, so it
# cannot answer the question that matters for a MoE with a 2560 hidden dim:
# during decode, is the GPU busy doing maths, or busy waiting on memory?
#
# PIPE_TENSOR_ACTIVE vs DRAM_ACTIVE answers that directly.
#
# Format: DCGM FIELD, Prometheus metric type, help message

# --- the two that matter most ------------------------------------------------
DCGM_FI_PROF_PIPE_TENSOR_ACTIVE, gauge, Ratio of cycles the tensor (HMMA) pipe is active
DCGM_FI_PROF_DRAM_ACTIVE,        gauge, Ratio of cycles the device memory interface is active

# --- occupancy ---------------------------------------------------------------
DCGM_FI_PROF_SM_ACTIVE,          gauge, Ratio of cycles an SM has at least 1 warp assigned
DCGM_FI_PROF_SM_OCCUPANCY,       gauge, Ratio of number of warps resident on an SM

# --- interconnect: matters when anything lives on the CPU side ---------------
DCGM_FI_PROF_PCIE_TX_BYTES,      gauge, Rate of data transmitted over PCIe in bytes per second
DCGM_FI_PROF_PCIE_RX_BYTES,      gauge, Rate of data received over PCIe in bytes per second

# --- memory ------------------------------------------------------------------
DCGM_FI_DEV_FB_USED,             gauge, Framebuffer memory used (MiB)
DCGM_FI_DEV_FB_FREE,             gauge, Framebuffer memory free (MiB)

# --- thermal and power: the watchdog reads these ------------------------------
DCGM_FI_DEV_GPU_TEMP,            gauge, GPU temperature (C)
DCGM_FI_DEV_MEMORY_TEMP,         gauge, Memory temperature (C)
DCGM_FI_DEV_POWER_USAGE,         gauge, Power draw (W)
DCGM_FI_DEV_SM_CLOCK,            gauge, SM clock (MHz)
DCGM_FI_DEV_MEM_CLOCK,           gauge, Memory clock (MHz)
DCGM_FI_DEV_THERMAL_VIOLATION,   counter, Throttling duration due to thermal constraints (us)
DCGM_FI_DEV_POWER_VIOLATION,     counter, Throttling duration due to power constraints (us)
DCGM_FI_DEV_BOARD_LIMIT_VIOLATION, counter, Throttling duration due to board limits (us)

# --- utilisation -------------------------------------------------------------
DCGM_FI_DEV_GPU_UTIL,            gauge, GPU utilization (%)
DCGM_FI_DEV_MEM_COPY_UTIL,       gauge, Memory utilization (%)
